,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded
10573,41523,0.0,Hesawa,1280,DWE,33.79970456,-1.93565213,Lake Victoria,Mara,20,Bunda,Wariku,360,True,False,other,wug,unknown,salty,enough,shallow well,other,9
10574,73662,0.0,Government Of Tanzania,1438,DDCA,30.70688558,-3.55563852,Lake Tanganyika,Kigoma,16,Kibondo,Misezero,500,True,False,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,5
10575,2581,0.0,Peters,0,DWE,31.53876009,-1.02756995,Lake Victoria,Kagera,18,Misenyi,Kassambya,0,True,True,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,4
10576,65447,50.0,Private Individual,168,WU,38.35175274,-6.63891717,Wami / Ruvu,Pwani,6,Bagamoyo,Chalinze,20,True,True,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,14
10577,25322,20.0,World Bank,454,World,37.81892191,-6.77127451,Wami / Ruvu,Morogoro,5,Morogoro Rural,Mkambalani,10,True,True,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,11
10578,25020,50.0,Private Individual,-6,Pr,39.0136029,-6.4970709000000015,Wami / Ruvu,Pwani,6,Bagamoyo,Zinga/Ikerege,20,True,True,submersible,private operator,pay per bucket,soft,enough,shallow well,communal standpipe,14
10579,69812,0.0,Ba,1912,CONS,31.35488027,-7.74798744,Lake Rukwa,Rukwa,15,Nkasi,Kipande,1,False,False,nira/tanira,parastatal,never pay,soft,insufficient,shallow well,hand pump,15
10580,73511,0.0,Wateraid,0,Water Aid,33.18467069,-5.35619579,Internal,Tabora,14,Uyui,Goweko,0,True,True,afridev,vwc,never pay,soft,insufficient,machine dbh,hand pump,19
10581,73564,0.0,Danida,0,Central government,33.89195545,-9.5884459,Lake Nyasa,Mbeya,12,Kyela,Kyela Urban,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10
10582,18359,0.0,Government Of Tanzania,1465,District council,37.60188769,-3.17379316,Pangani,Kilimanjaro,3,Rombo,Ushiri Ikuini,1,True,True,gravity,company,pay monthly,soft,enough,spring,communal standpipe,6
10583,20730,0.0,Kiliwater,1210,Kiliwater,37.62573347,-3.30937013,Pangani,Kilimanjaro,3,Rombo,Mahida Holili,1,True,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe multiple,6
10584,38709,30.0,W.B,1021,Ja,37.02901449,-6.07162236,Wami / Ruvu,Morogoro,5,Kilosa,Chakwale,530,True,True,other,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,11
10585,14368,0.0,Hesawz,0,DWE,33.55173296,-2.51746484,Lake Victoria,Mwanza,19,Magu,Lubugo,0,True,True,other,vwc,never pay,soft,enough,shallow well,other,13
10586,72510,0.0,Kkkt,0,KKKT,34.21573801,-8.805781,Rufiji,Mbeya,12,Mbarali,Mapogoro,0,True,True,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,10
10587,59861,0.0,Redep,0,DWE,33.22014163,-2.5829992,Lake Victoria,Mwanza,19,Magu,Mwamanga,0,True,True,other,vwc,never pay,soft,dry,shallow well,other,13
10588,50657,0.0,Rwssp,0,DWE,32.51137462,-4.16193877,Lake Tanganyika,Shinyanga,17,Kahama,Chona,0,unknown,False,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump,17
10589,50259,0.0,Hesawa,0,DWE,31.44487007,-1.46589758,Lake Victoria,Kagera,18,Bukoba Rural,Ruhunga,0,True,True,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,4
10590,28611,50.0,unknown,21,unknown,39.17182023,-6.93787116,Wami / Ruvu,Dar es Salaam,7,Ilala,Kitunda,150,unknown,False,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,1
10591,61030,0.0,Tcrs,1437,SEMA,34.66102012,-4.63948617,Internal,Singida,13,Singida Rural,Msisi,322,True,unknown,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,18
10592,42249,0.0,Dhv,98,DWE,37.99016431,-7.21875561,Wami / Ruvu,Morogoro,5,Morogoro Rural,Selambala,140,True,True,swn 80,vwc,never pay,unknown,insufficient,shallow well,hand pump,11
10593,57372,20.0,Wua,223,WU,38.32931376,-6.45716666,Wami / Ruvu,Pwani,6,Bagamoyo,Lugoba,36,True,True,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,14
10594,29808,0.0,Lga,517,LGA,39.02354483,-10.68465869,Ruvuma / Southern Coast,Mtwara,90,Masasi,Mpindimbi,1,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,12
10595,56189,0.0,Plan Int,114,DWE,39.1463657,-7.65869228,Rufiji,Pwani,60,Rufiji,Mahege,1,True,True,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe,14
10596,40512,0.0,Kkkt,0,KKKT,33.85644263,-9.30076572,Lake Nyasa,Mbeya,12,Rungwe,Itete,0,True,unknown,gravity,vwc,never pay,soft,enough,spring,communal standpipe,10
10597,67683,0.0,Hesawa,0,DWE,0.8843774103411371,-2e-08,Lake Victoria,Mwanza,19,Geita,Lubanga,0,True,True,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,13
10598,50217,50.0,Government Of Tanzania,405,District Water Department,38.69642228,-10.24114118,Ruvuma / Southern Coast,Lindi,8,Nachingwea,Ruponda,150,True,False,ksb,vwc,pay per bucket,soft,enough,hand dtw,communal standpipe multiple,7
10599,6238,100.0,Lga,1094,DWE,31.11727912,-6.48379956,Lake Rukwa,Rukwa,15,Mpanda,Sitalike,1500,True,True,india mark ii,vwc,pay per bucket,salty,enough,machine dbh,hand pump,15
10600,55092,0.0,Hsw,1523,HSW,33.98724784,-1.72591282,Lake Victoria,Mara,20,Musoma Rural,Muriaza,672,unknown,False,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,9
10601,54937,0.0,Tanapa,385,Local te,37.76992925,-5.95762597,Wami / Ruvu,Morogoro,5,Mvomero,Kanga,30,True,True,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump,11
10602,4588,0.0,Oxfam,0,OXFAM,30.52731818,-2.61682402,Lake Victoria,Kagera,18,Ngara,Kabanga,0,True,False,gravity,vwc,never pay,soft,enough,spring,other,4
10603,18308,0.0,Tabora Municipal Council,0,Tabora Municipal Council,32.95109847,-5.03238508,Lake Tanganyika,Tabora,14,Tabora Urban,Itonjanda,0,False,True,other,vwc,never pay,soft,dry,shallow well,other,19
10604,23029,0.0,Kkkt,1320,KKT,37.99856674,-4.30521853,Pangani,Kilimanjaro,3,Same,Mtii,125,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,6
10605,49875,0.0,World Vision,0,Consulting Engineer,32.86177052,-4.0998274,Lake Tanganyika,Tabora,14,Nzega,Ikindwa,0,True,False,nira/tanira,wug,pay when scheme fails,soft,seasonal,shallow well,hand pump,19
10606,11068,0.0,Rwssp,0,DWE,32.52338963,-3.94269557,Lake Tanganyika,Shinyanga,17,Kahama,Nyandekwa,0,True,True,swn 80,wug,unknown,soft,enough,machine dbh,hand pump,17
10607,31919,0.0,Government Of Tanzania,1673,Government,37.95969816,-4.43199889,Pangani,Kilimanjaro,3,Same,Kirangare,100,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,6
10608,70919,0.0,Water Aid/dwe,0,Water Aid/DWE,32.15135752,-5.08251879,Lake Tanganyika,Tabora,14,Urambo,Itundu,0,True,True,afridev,vwc,never pay,soft,enough,shallow well,hand pump,19
10609,23681,1000.0,Lga,939,DWE,31.32338945,-7.20419781,Lake Rukwa,Rukwa,15,Mpanda,Mbede,500,True,True,india mark ii,vwc,pay annually,salty,enough,machine dbh,hand pump,15
10610,61216,0.0,Kkkt,0,KKKT,33.68476506,-9.43904297,Lake Nyasa,Mbeya,12,Rungwe,Ilima,0,True,unknown,gravity,vwc,never pay,soft,enough,spring,communal standpipe,10
10611,35967,0.0,Bingi Foundation In German,1253,Rombo Dalta,37.63661023,-3.22207694,Pangani,Kilimanjaro,3,Rombo,Keni  Alleni,1,True,True,gravity,parastatal,never pay,soft,insufficient,rainwater harvesting,communal standpipe,6
10612,11113,0.0,Swedish,0,DWE,32.97651481,-4.30323713,Lake Tanganyika,Tabora,14,Nzega,Karitu,0,False,False,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,19
10613,52776,0.0,Cefa,1823,CEFA,35.86664776,-8.27789725,Rufiji,Iringa,11,Kilolo,Boma la ng'ombe,50,True,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,3
10614,11507,0.0,Kkkt,0,KKKT,33.63225024,-9.22300707,Lake Nyasa,Mbeya,12,Rungwe,Katumba,0,unknown,unknown,gravity,vwc,never pay,soft,enough,spring,communal standpipe,10
10615,33211,0.0,Mbunge,1238,Mbunge,37.99216068,-4.38777419,Pangani,Kilimanjaro,3,Same,Mnyamba,236,False,True,gravity,vwc,never pay,soft,enough,hand dtw,hand pump,6
10616,71106,0.0,Government Of Tanzania,338,DWE,37.67358226,-6.1631239,Wami / Ruvu,Morogoro,5,Mvomero,Mtibwa,80,True,True,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,11
10617,36196,0.0,Rc Church,0,RC CHURCH,33.98285259,-3.79140586,Internal,Shinyanga,17,Kishapu,Shagihilu,0,False,True,windmill,parastatal,pay per bucket,soft,enough,river,communal standpipe,17
10618,56613,0.0,Tcrs,1433,SEMA,34.618293200000004,-5.16967866,Internal,Singida,13,Singida Rural,Naintiri,1,True,unknown,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,18
10619,13083,0.0,Hesawa,0,DWE,30.85139173,-1.55688624,Lake Victoria,Kagera,18,Karagwe,Nkwenda,0,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4
10620,55972,0.0,Kkkt,1662,KKKT,34.89213073,-8.47210296,Rufiji,Iringa,11,Mufindi,Nyololo,0,False,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,3
10621,8125,0.0,Government Of Tanzania,973,DWE,36.77921123,-3.54922166,Pangani,Arusha,2,Arusha Rural,Bwawani,200,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0
10622,68705,0.0,Oxfam,0,OXFAM,30.55732633,-2.79766737,Lake Victoria,Kagera,18,Ngara,Kabanga,0,True,False,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,4
10623,9122,0.0,Government Of Tanzania,0,Gove,35.33317079,-6.59733149,Internal,Dodoma,1,Bahi,Nondwa,0,True,True,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2
10624,40241,300.0,Danida,1827,DWE,35.74778463,-8.32730058,Rufiji,Iringa,11,Mufindi,Kibengu,0,True,True,swn 80,vwc,pay annually,soft,enough,hand dtw,hand pump,3
10625,64913,10.0,Giz,883,KILI WATER,37.46271823,-3.37460263,Pangani,Kilimanjaro,3,Moshi Rural,Kirua Vunjo Kusini,20,True,True,gravity,wua,pay per bucket,soft,enough,spring,communal standpipe,6
10626,28023,25.0,Luthe,1804,Luthe,35.4957865,-8.01126458,Rufiji,Iringa,11,Iringa Rural,Ifunda,1,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,3
10627,71884,0.0,Ridep,0,DWE,17.225574924333333,-2e-08,Lake Victoria,Mwanza,19,Magu,Mkula,0,True,True,other,vwc,never pay,salty,insufficient,shallow well,other,13
10628,48960,1000.0,Danida,991,DWE,35.68201958,-10.42794114,Lake Nyasa,Ruvuma,10,Songea Rural,Gumbiro,0,True,True,india mark ii,vwc,pay annually,soft,seasonal,shallow well,hand pump,16
10629,17188,0.0,Ministry Of Water,0,DWE,33.33002049,-3.22733921,Lake Victoria,Mwanza,19,Kwimba,Hungumalwa,0,True,True,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,13
10630,4518,0.0,Wsdp,0,DWE,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Mwadobana,0,True,False,india mark ii,wug,never pay,soft,enough,shallow well,hand pump,17
10631,37148,0.0,Hifab,0,Hesawa,33.35768985,-2.90514803,Lake Victoria,Mwanza,19,Ilemela,Sangabuye,0,True,True,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,13
10632,64386,0.0,Government Of Tanzania,191,DWE,38.70701824,-5.09689322,Pangani,Tanga,4,Muheza,Nkumba,150,True,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,20
10633,20674,0.0,Government Of Tanzania,1241,DWE,36.17499267,-3.50749767,Internal,Arusha,2,Monduli,Makuyuni,1,False,unknown,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,0
10634,69859,0.0,Unicef,1700,DWE,34.5737466,-9.06333992,Rufiji,Iringa,11,Njombe,Usuka,250,True,True,gravity,wua,pay when scheme fails,soft,insufficient,river,communal standpipe,3
10635,6934,500.0,Unicef,1689,DWE,34.66546887,-9.06074271,Rufiji,Iringa,11,Njombe,Usuka,75,True,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,3
10636,65772,0.0,Lga,1161,DWE,31.17461749,-6.37128749,Lake Rukwa,Rukwa,15,Mpanda,Mtapenda,300,False,True,india mark ii,company,never pay,soft,enough,machine dbh,hand pump,15
10637,26950,0.0,Danida,1302,TCRS,30.55151853,-3.5823287000000006,Lake Tanganyika,Kigoma,16,Kibondo,Mabamba,400,True,False,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,5
10638,12063,0.0,Hesawa,0,DWE,22.684416129265095,-2e-08,Lake Victoria,Mwanza,19,Magu,Malili,0,True,True,other,vwc,never pay,salty,dry,shallow well,other,13
10639,7580,3000.0,Danida,865,DANID,35.36242798,-7.63162424,Rufiji,Iringa,11,Iringa Rural,Mlowa,1,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
10640,70270,0.0,Sekei Village Community,1540,Sekei village community,36.71332167,-3.35125046,Pangani,Arusha,2,Arusha Rural,Sokoni II,200,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,0
10641,49725,0.0,Government Of Tanzania,1326,District council,37.6229881,-3.18439232,Pangani,Kilimanjaro,3,Rombo,Kelamfua Mokala,1,True,True,gravity,company,pay monthly,soft,enough,spring,communal standpipe,6
10642,21578,0.0,Ola,0,OLA,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Mwamapalala,0,False,False,afridev,parastatal,never pay,soft,enough,machine dbh,hand pump,17
10643,12369,0.0,Tahea,0,TAHEA,32.07162577,-5.01141511,Lake Tanganyika,Tabora,14,Urambo,Muungano,0,True,True,afridev,vwc,never pay,salty,enough,shallow well,hand pump,19
10644,69891,0.0,Fw,338,FW,38.90258384,-10.6017969,Ruvuma / Southern Coast,Mtwara,90,Masasi,Chigungu,1,True,True,other,vwc,never pay,soft,dry,shallow well,other,12
10645,46214,50.0,Dh,0,DH,37.14679802,-6.17653137,Wami / Ruvu,Morogoro,5,Kilosa,Berega,435,True,True,ksb,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,11
10646,11623,0.0,Fini Water,284,Fini Water,38.62876058,-10.17492687,Ruvuma / Southern Coast,Lindi,8,Nachingwea,Mnero Ngongo,450,True,False,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,7
10647,45308,200.0,Danida,471,DANIDA,34.70777094,-10.52040714,Lake Nyasa,Ruvuma,10,Mbinga,Lituhi,60,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,16
10648,71940,50.0,Lga,392,LGA,39.37269149,-10.96408417,Ruvuma / Southern Coast,Mtwara,90,Newala,Mkunya,600,True,False,gravity,vwc,pay per bucket,soft,enough,spring,improved spring,12
10649,52306,10.0,Sister Francis,1681,DWE,35.48711177,-4.24196175,Internal,Manyara,21,Babati,Dareda,276,True,True,gravity,water board,pay per bucket,soft,insufficient,spring,communal standpipe,8
10650,50489,0.0,Water Aid /sema,0,Water Aid /sema,32.28523305,-4.37919234,Lake Tanganyika,Tabora,14,Urambo,Kashishi,0,True,True,nira/tanira,vwc,never pay,unknown,enough,shallow well,hand pump,19
10651,22746,0.0,Hesawa,0,DWE,31.07167344,-3.13988251,Lake Tanganyika,Kagera,18,Biharamulo,Kalenge,0,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4
10652,19079,0.0,Dwsp,0,DWE,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Somanda,0,False,False,other,parastatal,never pay,unknown,dry,shallow well,other,17
10653,33114,0.0,World Bank,1242,VICTORIA DRILL,33.89413094,-1.94727758,Lake Victoria,Mara,20,Bunda,Sazira,250,True,True,other,wug,unknown,unknown,unknown,machine dbh,other,9
10654,3463,0.0,Kinapa Canada,1526,Water Board,36.45109092,-5.33908421,Wami / Ruvu,Manyara,21,Kiteto,Partimbo,780,False,True,gravity,other,never pay,salty,insufficient,rainwater harvesting,communal standpipe,8
10655,61924,0.0,Tcrs,1180,SEMA,35.08625152,-5.28074179,Internal,Singida,13,Singida Rural,Mang'onyi,1,unknown,unknown,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,18
10656,38167,0.0,Kkkt,0,KKKT,33.80531016,-9.29853035,Lake Nyasa,Mbeya,12,Rungwe,Lupata,0,True,unknown,gravity,vwc,unknown,soft,enough,spring,communal standpipe,10
10657,23522,0.0,Roman Catholic,0,Roman catholic,31.43896713,-3.42650185,Lake Tanganyika,Shinyanga,17,Bukombe,Uyovu,0,True,True,nira/tanira,parastatal,unknown,soft,enough,shallow well,hand pump,17
10658,25823,0.0,Government Of Tanzania,1116,DWE,36.78547006,-3.44091748,Pangani,Arusha,2,Arusha Rural,Mlangarini,150,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,0
10659,31339,0.0,Rwssp,0,DWE,32.84730135,-3.82823019,Internal,Shinyanga,17,Kahama,Mwalugulu,0,True,True,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17
10660,29157,0.0,Government Of Tanzania,0,DWE,30.97238804,-1.69611591,Lake Victoria,Kagera,18,Karagwe,Nyabiyonza,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,4
10661,73357,0.0,Wateraid,1339,DMDD,34.96435377,-3.94732876,Internal,Manyara,21,Mbulu,Yaeda Chini,285,True,True,other - swn 81,vwc,never pay,soft,enough,machine dbh,hand pump,8
10662,38392,0.0,Danida,0,Central government,33.96063656,-9.49994335,Lake Nyasa,Mbeya,12,Kyela,Lusungo,0,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,10
10663,29645,1000.0,Rc Ch,1667,Roman,34.73698221,-9.86020829,Lake Nyasa,Iringa,11,Ludewa,Lugarawa,50,True,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
10664,10284,0.0,Tcrs,1330,TCRS,34.58747742,-4.52318881,Internal,Singida,13,Iramba,Iguguno,295,True,True,other,vwc,never pay,soft,enough,hand dtw,other,18
10665,46816,0.0,Adb,2005,DWE,35.38214110000001,-8.45700218,Rufiji,Iringa,11,Mufindi,Luhunga,0,True,False,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,3
10666,9295,0.0,Unicef,0,UNICEF,30.62079915,-2.62947438,Lake Victoria,Kagera,18,Ngara,Keza,0,True,False,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,4
10667,47183,0.0,Government Of Tanzania,1416,DWE,37.34903523,-3.24369846,Pangani,Kilimanjaro,3,Moshi Rural,Uru Kaskazini,50,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,6
10668,6256,25.0,Isf,1094,ISF,35.37588779,-3.53980356,Internal,Arusha,24,Karatu,Barray,270,True,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,0
10669,2203,0.0,Grumeti,1606,GRUMETI,34.73718068,-1.87583472,Lake Victoria,Mara,20,Serengeti,Manchira,500,False,unknown,afridev,wug,never pay,salty,enough,machine dbh,hand pump,9
10670,29516,0.0,Government Of Tanzania,1589,Government,34.89565698,-11.07845862,Lake Nyasa,Ruvuma,10,Mbinga,Nyoni,68,unknown,True,gravity,vwc,unknown,soft,dry,spring,communal standpipe,16
10671,8410,0.0,Tasaf,0,DWE,35.76547672,-4.6139866,Internal,Dodoma,1,Kondoa,Soera,0,True,False,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2
10672,32168,0.0,Kkkt_makwale,0,KKKT _ Konde and DWE,33.94299477,-9.44306922,Lake Nyasa,Mbeya,12,Kyela,Makwale,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10
10673,58859,20.0,Ballo,0,DWE,39.13219507,-4.8955536,Pangani,Tanga,4,Mkinga,Manza,1,True,True,afridev,vwc,pay per bucket,soft,insufficient,shallow well,hand pump,20
10674,39529,0.0,Oxfarm,0,DWE,31.17394195,-1.56389584,Lake Victoria,Kagera,18,Karagwe,Bugene,0,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4
10675,27294,0.0,Hifab,0,Hesawa,33.32211066,-2.99514889,Lake Victoria,Mwanza,19,Kwimba,Mwang'halanga,0,True,True,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,13
10676,33250,1000.0,Il,1662,CONS,31.22276634,-7.78145152,Lake Rukwa,Rukwa,15,Nkasi,Kate,300,True,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,15
10677,36057,20.0,Isf,800,ISF,37.85616428,-4.23983724,Pangani,Kilimanjaro,3,Same,Mwembe,310,True,True,gravity,water board,pay per bucket,soft,insufficient,spring,communal standpipe,6
10678,10031,0.0,Unice,151,RWE,37.74442973,-7.39990659,Wami / Ruvu,Morogoro,5,Morogoro Rural,Bwakila Chini,1,True,True,mono,vwc,never pay,unknown,unknown,river,communal standpipe,11
10679,2151,500.0,Rc Church,1878,ACRA,34.74012088,-9.20202706,Rufiji,Iringa,11,Njombe,Mdandu,153,True,True,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,3
10680,552,2000.0,Government Of Tanzania,1621,DWE,30.0253347,-4.62218642,Lake Tanganyika,Kigoma,16,Kasulu,Muzye,350,True,False,other,water board,pay when scheme fails,soft,enough,spring,improved spring,5
10681,61887,0.0,Swedish,0,Sengerema Water Department,32.06672618,-2.38934094,Lake Victoria,Mwanza,19,Sengerema,Katwe,0,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,13
10682,31335,3000.0,Tcrs,1587,TCRS,34.85183595,-4.386075,Internal,Singida,13,Iramba,Ilunda,475,True,True,afridev,wug,pay annually,soft,dry,machine dbh,hand pump,18
10683,8617,250.0,Oxfam,1392,OXFAM,30.1006667,-4.3635366,Lake Tanganyika,Kigoma,16,Kasulu,Munyegera,740,True,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,5
10684,46760,0.0,Mission,1004,DWE,35.47678188,-10.63037311,Lake Nyasa,Ruvuma,10,Songea Rural,Maposeni,0,True,True,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,16
